PID,SalePrice
909276200,137308
527366030,211110
921205070,265882
535456050,117925
531376030,182581
910200060,127353
535126100,120978
528235170,212144
527146010,243157
527163100,169141
902206220,147174
909475300,277819
528445020,216102
535475010,143332
528327070,337408
528168040,267649
908275040,122144
923202025,186261
534175140,126853
903453080,187392
903455090,119516
909275230,160493
905229040,147759
527404030,133856
914478020,138997
535151020,145447
528110080,311030
535179050,142451
528118090,453284
906385020,170890
528326030,292385
533206070,208641
528292040,177484
528142010,278976
908227010,99903
528222030,181058
527402200,153758
923275140,113131
535454100,123439
534425310,128894
909425060,171259
923228210,82181
923226290,87134
527450030,108100
903484080,54136
905201090,166974
908102290,105945
909427230,245246
535176050,148209
902206090,129673
923228110,77789
528458130,295217
907192120,209619
906402200,296051
905101260,147898
923277080,120807
910203250,72180
903234220,143463
527451020,106246
534403040,154946
534403440,141757
907262080,192321
532351090,145299
535153140,170783
903206120,191292
916382010,211483
528348030,244265
527162130,184298
907410100,183236
535125060,209370
535152200,130466
528112150,245517
528458110,254408
905426150,216706
535453100,127389
535151160,145949
923204040,145048
903231090,144821
909276010,187684
528456180,247528
528235120,182708
902205020,91512
528366050,448165
907200280,160716
534427090,120984
903227150,116849
535455080,105089
902326030,202666
533223030,175590
906201200,253117
909276070,169023
907252050,202473
909251170,143368
923225260,158128
902204120,123748
535180130,110959
534431020,130766
535454030,90366
902102080,109293
905452140,147171
907410130,264489
527427160,163341
528228405,208976
528228430,194245
534250370,301642
909250210,111181
528490040,227168
910200040,107522
532479140,166409
532378180,113417
533125140,338818
902134060,91087
528253010,203883
904301410,104579
533251110,299631
528290190,159263
532376070,124041
535478090,106328
906380120,203875
902109140,112941
528172150,286268
907125040,149865
906201120,205918
527182020,166687
908227030,104142
908225170,93883
535426350,150887
535153150,156608
535451040,120222
907260040,191365
534276040,123467
527450460,107045
528144020,213832
534453150,116250
528228440,171360
535453160,129189
909275250,141565
528186180,220289
527455270,111148
908186070,145986
905225040,135382
902300090,100793
902110130,99831
907202190,124990
528482130,231905
909179020,204777
923228370,95614
903458010,108894
531450040,164123
923275200,124245
534451110,123541
916475110,214157
527107210,189764
527184020,185592
534276230,154615
533212130,146712
534478140,117873
907418010,210870
528221010,177599
533212060,149197
907194110,188617
907131090,218907
902109110,185276
909428280,340018
528102100,262925
527165020,163749
903426180,126171
906223040,208022
534276010,114952
907135020,141451
531478010,116128
906230030,242489
535375050,112428
909254130,163299
534225120,147200
528150090,328293
533125120,333783
903484020,123343
907295100,202731
906340090,351319
909252110,159534
527161040,168615
902408080,178869
531379050,221030
527427110,151976
534477090,145073
902102100,89616
531451280,188563
909251050,157016
534429130,145105
528104050,457367
902205130,88523
909176150,121456
527126030,244750
907254020,229111
904100030,126726
531376070,164336
923252080,119345
532479120,174310
923277030,149653
908275220,122606
528315110,307271
907290020,243713
526351030,192575
908228010,123024
908275110,129538
528110050,406203
909451100,139503
531384070,184659
528354100,253085
535475020,154976
527404150,116095
905451330,160108
535126040,213121
911102090,83233
904101040,122691
527325110,196658
528315070,280183
903454080,123848
527254070,337778
908103260,121809
903228060,132240
911128010,123864
528175050,218769
533208050,206153
528104010,370637
905104240,125995
527276040,162638
923252100,126926
535375140,94534
528235180,174867
527216050,401072
909277100,142479
909475040,353279
903233180,146816
903232030,92065
905104030,130148
909254100,154927
527455240,110170
905475510,121806
528180140,337243
534177180,237745
531451020,181683
909275040,140210
909129090,110954
528220040,169491
528439050,222566
527162140,198881
534152070,194575
908151040,148436
903236040,133469
534475185,153939
909177100,118204
532354010,136432
909101050,111692
535450070,136360
903429110,140270
535450180,87599
905106150,125728
902106120,90687
916380060,244183
902330010,130467
527405160,117035
527106150,188130
909254150,134003
907420050,178479
527182190,217266
531385020,185809
535452140,111990
903200050,86941
914476010,165071
905377010,131335
528106010,318395
535402120,162425
923203100,167435
923225300,94335
528102120,263313
907192090,205693
532354150,141490
531375070,139579
528320060,501049
905109130,287271
907290210,136243
528180080,248627
535454160,129578
906392130,170621
902331010,70151
907414080,170525
535476110,132398
535303150,118404
535353040,143891
528178010,338816
906380040,245259
528108040,371236
902207150,114610
533206040,171730
535401140,143445
909252010,139809
527107130,167334
905378040,132923
533252020,181440
527127100,363925
906340120,234662
902427180,111089
